53.0,1.0,16.0,3.0,9005.0,39.0,0.0,40.0,Female,1.0,N
24.0,1.0,19.0,5.0,9620.0,17.0,2.0,35.0,Male,1.0,N
49.0,6.0,19.0,5.0,6260.0,26.0,0.0,12.0,Male,2.0,N
21.0,1.0,18.0,5.0,6200.0,17.0,2.0,35.0,Male,1.0,N
57.0,1.0,18.0,5.0,4700.0,26.0,0.0,40.0,Female,1.0,N
51.0,1.0,19.0,3.0,7750.0,26.0,0.0,50.0,Male,2.0,N
58.0,1.0,21.0,1.0,3255.0,12.0,1.0,42.0,Female,1.0,Y
53.0,1.0,20.0,1.0,3423.0,26.0,1.0,16.0,Female,1.0,N
40.0,1.0,16.0,5.0,4220.0,26.0,2.0,2.0,Female,2.0,N
75.0,1.0,21.0,1.0,4810.0,42.0,1.0,30.0,Male,1.0,Y
49.0,1.0,16.0,1.0,4760.0,26.0,1.0,25.0,Female,1.0,N
65.0,1.0,15.0,1.0,9620.0,26.0,0.0,50.0,Male,1.0,N
20.0,1.0,17.0,5.0,4020.0,26.0,2.0,35.0,Male,1.0,N
59.0,1.0,16.0,1.0,9122.0,39.0,1.0,40.0,Female,1.0,N
52.0,1.0,1.0,1.0,9640.0,247.0,0.0,40.0,Female,6.0,N
21.0,1.0,16.0,5.0,3930.0,18.0,0.0,38.0,Male,1.0,N
21.0,1.0,20.0,5.0,51.0,26.0,2.0,12.0,Female,1.0,N
26.0,1.0,20.0,1.0,7210.0,26.0,0.0,45.0,Male,1.0,N
19.0,2.0,19.0,1.0,4110.0,26.0,2.0,20.0,Female,1.0,N
35.0,1.0,21.0,1.0,4800.0,6.0,0.0,40.0,Female,1.0,Y
48.0,1.0,20.0,1.0,5740.0,26.0,0.0,24.0,Female,1.0,N
42.0,4.0,22.0,1.0,820.0,26.0,0.0,40.0,Female,2.0,Y
59.0,1.0,21.0,1.0,1430.0,26.0,0.0,55.0,Male,1.0,Y
36.0,1.0,21.0,1.0,710.0,18.0,0.0,40.0,Male,1.0,Y
63.0,1.0,20.0,2.0,8990.0,26.0,13.0,40.0,Female,9.0,N
50.0,5.0,18.0,1.0,5550.0,42.0,1.0,65.0,Male,2.0,Y
28.0,1.0,21.0,1.0,4230.0,18.0,1.0,27.0,Female,1.0,N
61.0,1.0,20.0,1.0,5000.0,26.0,0.0,60.0,Male,1.0,Y
53.0,1.0,16.0,1.0,6200.0,26.0,1.0,50.0,Male,1.0,Y
42.0,1.0,19.0,3.0,9365.0,26.0,2.0,40.0,Male,1.0,N
45.0,1.0,22.0,1.0,1530.0,26.0,0.0,40.0,Female,1.0,Y
26.0,5.0,21.0,5.0,565.0,49.0,0.0,45.0,Male,1.0,Y
37.0,1.0,23.0,1.0,2100.0,26.0,0.0,55.0,Female,1.0,Y
39.0,1.0,17.0,5.0,5400.0,26.0,13.0,40.0,Female,1.0,N
31.0,1.0,21.0,1.0,1021.0,26.0,1.0,45.0,Male,1.0,Y
53.0,1.0,19.0,2.0,3603.0,26.0,0.0,40.0,Female,1.0,N
57.0,2.0,19.0,1.0,5740.0,26.0,0.0,32.0,Female,1.0,N
46.0,1.0,19.0,5.0,8225.0,26.0,0.0,30.0,Male,1.0,N
52.0,4.0,18.0,3.0,9121.0,26.0,0.0,5.0,Female,1.0,N
49.0,1.0,23.0,1.0,3100.0,26.0,1.0,48.0,Female,1.0,Y
81.0,1.0,20.0,2.0,4220.0,26.0,0.0,35.0,Male,2.0,N
46.0,1.0,19.0,3.0,5740.0,48.0,15.0,35.0,Female,1.0,N
29.0,1.0,16.0,5.0,7220.0,26.0,13.0,40.0,Male,2.0,N
51.0,1.0,16.0,1.0,8990.0,26.0,0.0,40.0,Female,1.0,N
23.0,1.0,16.0,5.0,8225.0,205.0,0.0,40.0,Male,6.0,N
28.0,1.0,17.0,5.0,4110.0,26.0,2.0,40.0,Female,1.0,N
54.0,3.0,19.0,1.0,230.0,27.0,0.0,45.0,Female,1.0,Y
53.0,1.0,19.0,3.0,5510.0,26.0,0.0,38.0,Female,1.0,N
52.0,6.0,19.0,1.0,5240.0,26.0,1.0,34.0,Female,1.0,N
46.0,2.0,22.0,1.0,2310.0,26.0,1.0,80.0,Female,1.0,Y
37.0,1.0,21.0,1.0,800.0,26.0,1.0,50.0,Female,1.0,Y
63.0,1.0,16.0,1.0,5630.0,26.0,1.0,40.0,Female,1.0,N
22.0,5.0,16.0,5.0,9310.0,26.0,0.0,70.0,Male,1.0,N
72.0,3.0,19.0,1.0,3401.0,26.0,6.0,4.0,Male,1.0,N
49.0,1.0,18.0,5.0,5600.0,26.0,0.0,40.0,Male,1.0,Y
61.0,1.0,16.0,3.0,6050.0,26.0,0.0,40.0,Male,1.0,Y
30.0,1.0,16.0,5.0,9600.0,26.0,2.0,40.0,Male,1.0,N
36.0,1.0,15.0,1.0,1460.0,26.0,1.0,40.0,Male,1.0,N
43.0,1.0,21.0,1.0,3255.0,26.0,1.0,40.0,Male,1.0,Y
48.0,1.0,18.0,1.0,5740.0,26.0,0.0,55.0,Female,1.0,N
23.0,1.0,16.0,5.0,5240.0,26.0,7.0,35.0,Male,2.0,N
28.0,7.0,22.0,1.0,2004.0,42.0,1.0,45.0,Female,1.0,N
17.0,1.0,14.0,1.0,4220.0,26.0,2.0,16.0,Male,1.0,N
77.0,1.0,16.0,2.0,4220.0,26.0,0.0,38.0,Female,1.0,N
52.0,1.0,22.0,1.0,300.0,39.0,0.0,43.0,Male,1.0,Y
19.0,1.0,19.0,5.0,5400.0,26.0,2.0,20.0,Female,1.0,N
27.0,1.0,7.0,5.0,4220.0,26.0,3.0,30.0,Male,1.0,N
66.0,1.0,19.0,1.0,8000.0,26.0,0.0,45.0,Male,1.0,Y
55.0,1.0,16.0,1.0,7750.0,26.0,0.0,40.0,Male,1.0,Y
54.0,1.0,16.0,1.0,8830.0,26.0,1.0,36.0,Female,1.0,N
21.0,1.0,16.0,5.0,4230.0,26.0,2.0,40.0,Female,9.0,N
66.0,4.0,24.0,1.0,2205.0,55.0,0.0,55.0,Male,1.0,Y
28.0,1.0,22.0,5.0,2014.0,26.0,0.0,40.0,Female,1.0,N
26.0,1.0,21.0,1.0,3255.0,26.0,2.0,40.0,Male,6.0,N
44.0,1.0,20.0,5.0,9510.0,26.0,7.0,40.0,Male,2.0,N
64.0,2.0,19.0,3.0,5120.0,26.0,0.0,20.0,Female,2.0,N
39.0,3.0,21.0,1.0,3870.0,26.0,0.0,43.0,Male,1.0,Y
66.0,7.0,19.0,1.0,4700.0,17.0,0.0,40.0,Male,1.0,Y
50.0,2.0,16.0,1.0,3500.0,26.0,1.0,40.0,Female,1.0,N
38.0,3.0,20.0,3.0,3870.0,26.0,0.0,40.0,Male,1.0,Y
43.0,3.0,20.0,3.0,3255.0,26.0,0.0,38.0,Female,1.0,Y
17.0,1.0,14.0,5.0,6005.0,26.0,2.0,8.0,Male,1.0,N
43.0,3.0,21.0,1.0,5600.0,26.0,0.0,40.0,Female,1.0,Y
62.0,1.0,19.0,1.0,4710.0,301.0,0.0,40.0,Male,1.0,Y
58.0,1.0,21.0,1.0,2310.0,26.0,1.0,40.0,Male,1.0,Y
54.0,1.0,19.0,1.0,8810.0,18.0,1.0,40.0,Male,1.0,N
60.0,7.0,18.0,1.0,9130.0,110.0,0.0,60.0,Male,1.0,Y
29.0,4.0,22.0,1.0,2330.0,26.0,0.0,50.0,Female,1.0,Y
55.0,2.0,16.0,5.0,5310.0,26.0,0.0,40.0,Female,1.0,N
44.0,3.0,21.0,1.0,2015.0,26.0,0.0,40.0,Female,1.0,N
21.0,2.0,19.0,5.0,5850.0,26.0,17.0,18.0,Male,1.0,N
56.0,1.0,18.0,3.0,5160.0,26.0,13.0,26.0,Female,1.0,N
35.0,2.0,21.0,1.0,4030.0,26.0,1.0,40.0,Female,1.0,N
45.0,1.0,16.0,1.0,4230.0,213.0,0.0,30.0,Female,1.0,N
30.0,2.0,21.0,3.0,51.0,26.0,0.0,50.0,Female,1.0,Y
20.0,1.0,16.0,5.0,4020.0,26.0,2.0,15.0,Male,1.0,N
46.0,1.0,19.0,1.0,4700.0,26.0,0.0,40.0,Male,1.0,Y
71.0,7.0,19.0,1.0,9130.0,39.0,0.0,5.0,Male,1.0,N
25.0,3.0,19.0,5.0,3603.0,26.0,10.0,40.0,Female,1.0,N
27.0,1.0,14.0,5.0,6515.0,18.0,15.0,40.0,Male,1.0,N
27.0,1.0,19.0,1.0,5740.0,26.0,1.0,12.0,Female,1.0,N
27.0,1.0,18.0,5.0,7315.0,26.0,2.0,40.0,Male,1.0,N
67.0,1.0,21.0,2.0,8130.0,26.0,0.0,50.0,Female,1.0,Y
66.0,1.0,19.0,1.0,4720.0,26.0,1.0,20.0,Female,1.0,N
34.0,1.0,20.0,1.0,4110.0,26.0,1.0,24.0,Female,1.0,N
63.0,1.0,18.0,2.0,4760.0,26.0,13.0,30.0,Female,1.0,N
32.0,1.0,16.0,5.0,4130.0,26.0,0.0,20.0,Female,1.0,N
41.0,1.0,21.0,1.0,6660.0,26.0,1.0,45.0,Male,1.0,N
51.0,1.0,19.0,3.0,3401.0,26.0,13.0,70.0,Female,1.0,Y
52.0,1.0,21.0,1.0,2205.0,18.0,1.0,45.0,Female,1.0,N
38.0,6.0,22.0,1.0,2752.0,1.0,1.0,20.0,Male,1.0,Y
35.0,1.0,16.0,3.0,5860.0,26.0,0.0,40.0,Female,1.0,N
29.0,1.0,21.0,1.0,1410.0,26.0,0.0,45.0,Male,1.0,Y
64.0,1.0,18.0,1.0,4760.0,26.0,0.0,10.0,Female,1.0,N
18.0,1.0,18.0,5.0,4622.0,26.0,17.0,99.0,Female,1.0,N
21.0,1.0,20.0,5.0,3648.0,26.0,2.0,16.0,Female,1.0,N
62.0,1.0,16.0,1.0,5240.0,26.0,1.0,10.0,Female,1.0,N
38.0,1.0,16.0,3.0,5110.0,26.0,12.0,48.0,Female,1.0,Y
37.0,1.0,16.0,5.0,9645.0,6.0,15.0,40.0,Male,1.0,N
26.0,1.0,20.0,1.0,1530.0,26.0,2.0,40.0,Male,6.0,N
62.0,1.0,22.0,3.0,2310.0,26.0,13.0,40.0,Female,1.0,Y
36.0,4.0,21.0,2.0,2310.0,19.0,0.0,30.0,Female,1.0,N
81.0,1.0,20.0,1.0,3255.0,54.0,1.0,24.0,Female,5.0,N
26.0,1.0,16.0,5.0,5240.0,26.0,12.0,35.0,Male,2.0,N
56.0,2.0,16.0,1.0,4220.0,17.0,1.0,50.0,Male,1.0,N
17.0,1.0,18.0,5.0,4720.0,26.0,17.0,65.0,Female,9.0,N
47.0,1.0,21.0,5.0,3255.0,26.0,0.0,65.0,Female,1.0,Y
46.0,1.0,21.0,3.0,4700.0,26.0,0.0,30.0,Female,1.0,N
21.0,1.0,16.0,5.0,4020.0,26.0,12.0,42.0,Male,1.0,N
30.0,2.0,22.0,1.0,3545.0,17.0,0.0,52.0,Male,1.0,Y
35.0,1.0,19.0,1.0,7750.0,26.0,0.0,54.0,Male,1.0,Y
20.0,1.0,19.0,5.0,4720.0,26.0,2.0,35.0,Male,1.0,N
31.0,1.0,16.0,5.0,4700.0,26.0,13.0,40.0,Female,1.0,N
43.0,2.0,21.0,1.0,4700.0,26.0,0.0,40.0,Male,1.0,Y
72.0,3.0,16.0,1.0,10.0,26.0,1.0,12.0,Male,1.0,N
35.0,1.0,19.0,5.0,440.0,26.0,2.0,40.0,Male,9.0,N
24.0,1.0,20.0,5.0,3640.0,26.0,13.0,35.0,Female,1.0,N
26.0,3.0,17.0,5.0,7210.0,26.0,2.0,48.0,Male,2.0,Y
22.0,1.0,17.0,3.0,9610.0,26.0,13.0,60.0,Female,1.0,N
41.0,1.0,21.0,1.0,150.0,139.0,0.0,55.0,Male,1.0,Y
57.0,3.0,21.0,1.0,2014.0,26.0,0.0,40.0,Male,1.0,N
43.0,2.0,18.0,1.0,3603.0,26.0,1.0,36.0,Male,1.0,N
45.0,1.0,20.0,1.0,1021.0,26.0,0.0,50.0,Male,1.0,Y
31.0,1.0,19.0,5.0,8810.0,26.0,0.0,40.0,Female,2.0,N
40.0,2.0,20.0,1.0,3645.0,17.0,9.0,20.0,Female,1.0,N
52.0,1.0,16.0,1.0,4760.0,26.0,1.0,45.0,Male,1.0,N
52.0,8.0,21.0,1.0,4200.0,26.0,1.0,40.0,Female,1.0,N
18.0,1.0,14.0,1.0,5510.0,26.0,2.0,5.0,Male,1.0,N
63.0,7.0,19.0,2.0,410.0,26.0,0.0,50.0,Male,1.0,Y
19.0,2.0,19.0,5.0,4420.0,47.0,17.0,30.0,Male,1.0,N
50.0,7.0,16.0,1.0,4200.0,26.0,0.0,50.0,Male,1.0,Y
52.0,1.0,19.0,1.0,5110.0,18.0,1.0,40.0,Female,1.0,N
35.0,1.0,20.0,1.0,3255.0,26.0,1.0,20.0,Female,1.0,N
58.0,1.0,20.0,3.0,1430.0,26.0,0.0,45.0,Male,1.0,Y
19.0,1.0,16.0,5.0,9130.0,26.0,7.0,40.0,Male,1.0,N
48.0,1.0,19.0,3.0,5400.0,26.0,6.0,40.0,Female,2.0,N
51.0,5.0,17.0,3.0,5860.0,36.0,13.0,40.0,Male,2.0,N
52.0,4.0,22.0,1.0,2014.0,39.0,1.0,40.0,Female,1.0,Y
33.0,1.0,16.0,5.0,9620.0,26.0,2.0,40.0,Female,1.0,N
19.0,1.0,18.0,5.0,4710.0,26.0,17.0,60.0,Male,1.0,N
53.0,2.0,16.0,1.0,4220.0,110.0,1.0,2.0,Female,1.0,N
71.0,1.0,19.0,1.0,4622.0,26.0,0.0,10.0,Male,1.0,N
38.0,1.0,22.0,1.0,2145.0,26.0,0.0,35.0,Female,1.0,N
26.0,3.0,21.0,5.0,2330.0,26.0,13.0,50.0,Female,1.0,N
54.0,1.0,21.0,1.0,4710.0,26.0,1.0,50.0,Male,1.0,Y
56.0,4.0,20.0,4.0,2014.0,26.0,0.0,40.0,Female,1.0,N
32.0,1.0,21.0,1.0,4810.0,26.0,0.0,40.0,Female,1.0,N
34.0,1.0,22.0,1.0,4710.0,100.0,0.0,45.0,Female,1.0,Y
30.0,1.0,18.0,5.0,9130.0,26.0,2.0,30.0,Male,1.0,N
47.0,1.0,21.0,1.0,2330.0,26.0,0.0,40.0,Female,1.0,N
47.0,1.0,16.0,1.0,5860.0,26.0,0.0,20.0,Female,1.0,N
40.0,1.0,18.0,3.0,3602.0,39.0,0.0,30.0,Female,1.0,N
48.0,1.0,16.0,1.0,8030.0,26.0,0.0,54.0,Female,1.0,N
59.0,6.0,16.0,2.0,4510.0,26.0,0.0,30.0,Female,1.0,Y
26.0,1.0,16.0,5.0,9130.0,26.0,0.0,40.0,Male,1.0,N
53.0,1.0,20.0,3.0,3255.0,26.0,0.0,20.0,Female,1.0,N
27.0,1.0,13.0,5.0,9620.0,26.0,2.0,35.0,Male,1.0,N
24.0,1.0,21.0,5.0,4110.0,26.0,2.0,20.0,Female,1.0,N
30.0,1.0,20.0,3.0,8810.0,26.0,0.0,40.0,Female,1.0,N
59.0,3.0,16.0,1.0,9122.0,6.0,1.0,30.0,Female,1.0,N
36.0,1.0,18.0,3.0,4230.0,247.0,12.0,40.0,Female,6.0,N
45.0,1.0,21.0,5.0,7700.0,26.0,0.0,40.0,Male,1.0,Y
34.0,1.0,21.0,1.0,3255.0,247.0,1.0,36.0,Female,6.0,Y
46.0,1.0,20.0,1.0,6355.0,17.0,0.0,40.0,Male,1.0,Y
22.0,1.0,19.0,5.0,4230.0,26.0,2.0,35.0,Male,2.0,N
58.0,1.0,21.0,1.0,735.0,26.0,0.0,54.0,Male,1.0,Y
38.0,1.0,16.0,5.0,7925.0,16.0,13.0,45.0,Male,1.0,N
44.0,1.0,19.0,1.0,3640.0,26.0,0.0,30.0,Female,1.0,N
60.0,6.0,19.0,5.0,750.0,140.0,2.0,8.0,Male,1.0,N
30.0,1.0,18.0,5.0,9620.0,26.0,2.0,50.0,Female,1.0,N
20.0,1.0,18.0,5.0,7150.0,26.0,2.0,32.0,Male,1.0,N
41.0,1.0,16.0,5.0,910.0,12.0,0.0,65.0,Male,8.0,Y
40.0,1.0,21.0,1.0,5920.0,26.0,0.0,40.0,Male,1.0,Y
24.0,1.0,16.0,5.0,6305.0,26.0,0.0,50.0,Male,1.0,N
40.0,1.0,17.0,1.0,6230.0,39.0,1.0,30.0,Male,1.0,N
31.0,1.0,23.0,1.0,2100.0,26.0,0.0,37.0,Male,1.0,Y
30.0,1.0,18.0,1.0,9645.0,26.0,1.0,40.0,Male,1.0,N
52.0,2.0,16.0,1.0,5740.0,26.0,1.0,40.0,Female,1.0,N
47.0,1.0,22.0,3.0,9130.0,51.0,0.0,70.0,Female,1.0,Y
30.0,3.0,22.0,5.0,2320.0,26.0,0.0,55.0,Female,1.0,N
31.0,2.0,22.0,1.0,3245.0,45.0,1.0,42.0,Female,1.0,N
26.0,1.0,14.0,1.0,4760.0,26.0,0.0,48.0,Male,1.0,Y
17.0,1.0,14.0,5.0,4760.0,26.0,4.0,15.0,Female,1.0,N
25.0,1.0,16.0,5.0,4040.0,26.0,7.0,20.0,Female,1.0,N
48.0,1.0,20.0,1.0,4750.0,26.0,0.0,40.0,Female,1.0,N
64.0,1.0,20.0,3.0,3255.0,26.0,0.0,38.0,Female,1.0,Y
62.0,2.0,21.0,3.0,5400.0,26.0,0.0,40.0,Female,1.0,N
19.0,1.0,19.0,5.0,4720.0,26.0,17.0,17.0,Female,1.0,N
26.0,1.0,16.0,5.0,9645.0,55.0,5.0,40.0,Male,1.0,N
39.0,1.0,16.0,1.0,7315.0,26.0,1.0,40.0,Male,1.0,N
48.0,1.0,14.0,5.0,9130.0,26.0,4.0,40.0,Male,2.0,N
62.0,1.0,20.0,3.0,9122.0,26.0,0.0,60.0,Male,1.0,N
51.0,1.0,15.0,5.0,6260.0,26.0,0.0,50.0,Male,1.0,N
28.0,3.0,24.0,1.0,2105.0,26.0,2.0,40.0,Male,1.0,N
59.0,1.0,22.0,1.0,440.0,26.0,1.0,24.0,Female,1.0,N
33.0,1.0,22.0,5.0,800.0,26.0,2.0,45.0,Female,1.0,Y
36.0,2.0,21.0,1.0,726.0,26.0,0.0,45.0,Female,1.0,Y
60.0,4.0,22.0,1.0,440.0,39.0,0.0,40.0,Female,2.0,Y
27.0,1.0,21.0,5.0,4700.0,26.0,0.0,55.0,Female,9.0,N
46.0,6.0,22.0,1.0,8640.0,26.0,1.0,50.0,Male,1.0,N
71.0,1.0,22.0,4.0,4200.0,26.0,0.0,50.0,Male,1.0,Y
38.0,2.0,21.0,1.0,2722.0,26.0,1.0,40.0,Female,1.0,N
34.0,3.0,18.0,1.0,7700.0,26.0,0.0,45.0,Male,1.0,N
24.0,1.0,15.0,5.0,7750.0,26.0,2.0,20.0,Male,2.0,N
61.0,2.0,23.0,3.0,3090.0,26.0,0.0,20.0,Female,1.0,Y
67.0,1.0,21.0,1.0,5740.0,36.0,1.0,24.0,Male,1.0,N
23.0,2.0,21.0,5.0,3322.0,26.0,0.0,40.0,Female,1.0,Y
58.0,1.0,13.0,1.0,520.0,26.0,1.0,34.0,Female,1.0,N
42.0,1.0,20.0,1.0,4760.0,26.0,1.0,50.0,Female,1.0,N
22.0,1.0,21.0,5.0,4220.0,26.0,10.0,15.0,Male,1.0,N
31.0,1.0,16.0,1.0,3545.0,2.0,1.0,16.0,Female,1.0,N
31.0,2.0,20.0,1.0,3323.0,301.0,0.0,40.0,Male,1.0,Y
36.0,1.0,14.0,1.0,4720.0,248.0,0.0,40.0,Male,1.0,N
62.0,1.0,16.0,1.0,4020.0,239.0,1.0,20.0,Male,1.0,N
30.0,5.0,23.0,5.0,2105.0,36.0,0.0,70.0,Male,1.0,Y
56.0,7.0,20.0,1.0,3930.0,26.0,1.0,45.0,Male,1.0,N
49.0,1.0,20.0,1.0,520.0,26.0,1.0,10.0,Female,1.0,N
38.0,6.0,19.0,1.0,440.0,26.0,1.0,40.0,Female,1.0,N
46.0,1.0,16.0,1.0,7740.0,26.0,0.0,40.0,Male,1.0,Y
45.0,1.0,20.0,1.0,1108.0,26.0,1.0,40.0,Male,1.0,Y
65.0,1.0,19.0,1.0,6355.0,26.0,1.0,40.0,Male,1.0,Y
36.0,3.0,20.0,5.0,4220.0,26.0,13.0,40.0,Male,1.0,N
39.0,1.0,18.0,3.0,5400.0,26.0,0.0,40.0,Female,1.0,N
47.0,7.0,16.0,1.0,9130.0,213.0,0.0,55.0,Male,1.0,N
29.0,1.0,19.0,5.0,9760.0,26.0,0.0,40.0,Male,1.0,N
17.0,1.0,12.0,5.0,4720.0,26.0,7.0,10.0,Male,1.0,N
51.0,6.0,16.0,1.0,530.0,26.0,0.0,40.0,Male,1.0,N
72.0,2.0,21.0,1.0,2722.0,26.0,0.0,25.0,Male,1.0,Y
36.0,1.0,19.0,1.0,1050.0,26.0,0.0,40.0,Male,1.0,N
46.0,1.0,18.0,1.0,910.0,26.0,1.0,50.0,Female,1.0,Y
55.0,1.0,18.0,3.0,1555.0,26.0,2.0,40.0,Male,1.0,N
61.0,1.0,19.0,1.0,5260.0,26.0,1.0,32.0,Female,1.0,N
48.0,4.0,19.0,1.0,3802.0,17.0,0.0,40.0,Male,1.0,N
63.0,1.0,20.0,3.0,1006.0,26.0,2.0,40.0,Female,9.0,N
30.0,2.0,19.0,1.0,3500.0,26.0,1.0,40.0,Female,9.0,N
34.0,1.0,19.0,1.0,7700.0,26.0,0.0,45.0,Female,2.0,Y
26.0,4.0,21.0,5.0,800.0,26.0,0.0,40.0,Female,1.0,Y
86.0,6.0,16.0,1.0,205.0,26.0,0.0,31.0,Male,1.0,Y
47.0,1.0,17.0,1.0,9645.0,29.0,0.0,40.0,Female,1.0,N
27.0,1.0,16.0,5.0,8140.0,26.0,13.0,40.0,Male,3.0,N
61.0,1.0,21.0,1.0,4850.0,39.0,0.0,55.0,Male,1.0,Y
51.0,1.0,18.0,3.0,9005.0,26.0,0.0,90.0,Female,1.0,Y
23.0,1.0,20.0,5.0,3255.0,26.0,5.0,36.0,Female,1.0,N
42.0,6.0,16.0,5.0,6330.0,26.0,0.0,40.0,Male,1.0,N
67.0,3.0,22.0,5.0,2435.0,26.0,0.0,37.0,Female,1.0,Y
47.0,1.0,17.0,1.0,8310.0,26.0,0.0,46.0,Male,1.0,N
62.0,1.0,16.0,2.0,5740.0,26.0,0.0,40.0,Female,1.0,Y
53.0,2.0,19.0,5.0,3515.0,18.0,0.0,40.0,Female,2.0,N
37.0,1.0,22.0,1.0,4930.0,26.0,0.0,40.0,Male,1.0,Y
33.0,1.0,21.0,1.0,4110.0,26.0,0.0,40.0,Male,1.0,N
50.0,1.0,21.0,3.0,2830.0,36.0,0.0,40.0,Male,1.0,Y
27.0,1.0,21.0,1.0,9030.0,26.0,0.0,20.0,Male,1.0,Y
56.0,1.0,21.0,3.0,1360.0,26.0,0.0,50.0,Male,1.0,Y
58.0,1.0,15.0,1.0,9130.0,26.0,0.0,70.0,Male,1.0,Y
28.0,1.0,22.0,1.0,1460.0,210.0,0.0,40.0,Male,6.0,Y
29.0,1.0,16.0,1.0,310.0,26.0,0.0,40.0,Male,1.0,N
73.0,7.0,19.0,1.0,4251.0,5.0,0.0,23.0,Male,1.0,N
50.0,1.0,16.0,3.0,3645.0,26.0,0.0,40.0,Female,1.0,N
44.0,4.0,18.0,1.0,5740.0,26.0,1.0,40.0,Female,1.0,N
49.0,2.0,18.0,1.0,3603.0,26.0,0.0,40.0,Female,9.0,N
55.0,1.0,19.0,1.0,7100.0,26.0,0.0,40.0,Male,1.0,N
44.0,1.0,21.0,1.0,1022.0,18.0,0.0,40.0,Female,1.0,Y
43.0,1.0,18.0,1.0,4710.0,26.0,0.0,55.0,Male,1.0,Y
62.0,1.0,23.0,1.0,2100.0,26.0,1.0,40.0,Male,1.0,Y
64.0,2.0,22.0,1.0,2205.0,17.0,0.0,40.0,Male,1.0,Y
63.0,2.0,18.0,1.0,1010.0,26.0,0.0,40.0,Male,1.0,Y
19.0,1.0,18.0,5.0,4150.0,36.0,17.0,12.0,Female,1.0,Y
37.0,2.0,22.0,5.0,2545.0,26.0,0.0,40.0,Female,2.0,N
20.0,1.0,16.0,5.0,5260.0,26.0,2.0,15.0,Female,1.0,N
53.0,1.0,16.0,5.0,7950.0,26.0,2.0,50.0,Male,9.0,N
45.0,7.0,16.0,1.0,9620.0,26.0,0.0,60.0,Male,1.0,N
20.0,1.0,21.0,5.0,4220.0,26.0,12.0,15.0,Female,1.0,N
51.0,3.0,19.0,1.0,440.0,26.0,0.0,45.0,Male,1.0,Y
29.0,6.0,19.0,1.0,4760.0,26.0,1.0,10.0,Female,1.0,N
48.0,1.0,18.0,1.0,5740.0,6.0,0.0,40.0,Female,1.0,Y
46.0,2.0,22.0,1.0,1822.0,42.0,1.0,40.0,Female,1.0,Y
80.0,4.0,16.0,1.0,3500.0,26.0,1.0,60.0,Female,1.0,N
52.0,6.0,16.0,1.0,6050.0,26.0,1.0,50.0,Male,1.0,Y
25.0,2.0,16.0,5.0,3423.0,26.0,2.0,45.0,Male,1.0,N
22.0,1.0,19.0,5.0,4000.0,26.0,12.0,32.0,Female,1.0,N
34.0,1.0,19.0,1.0,3601.0,26.0,0.0,50.0,Female,1.0,N
52.0,1.0,16.0,3.0,5610.0,26.0,0.0,40.0,Male,1.0,Y
66.0,1.0,20.0,1.0,5860.0,29.0,1.0,40.0,Female,2.0,N
56.0,2.0,21.0,1.0,350.0,26.0,1.0,20.0,Female,1.0,N
52.0,1.0,19.0,3.0,5740.0,6.0,0.0,40.0,Female,1.0,N
70.0,1.0,20.0,2.0,10.0,47.0,0.0,30.0,Male,1.0,Y
24.0,1.0,19.0,5.0,4040.0,26.0,0.0,30.0,Female,1.0,N
42.0,1.0,16.0,1.0,5240.0,26.0,1.0,24.0,Female,2.0,N
60.0,3.0,19.0,1.0,5740.0,26.0,0.0,40.0,Female,1.0,N
24.0,1.0,16.0,5.0,7340.0,26.0,0.0,55.0,Male,1.0,N
69.0,7.0,23.0,1.0,3090.0,26.0,0.0,50.0,Male,1.0,Y
43.0,1.0,23.0,1.0,800.0,26.0,1.0,40.0,Female,1.0,Y
37.0,6.0,19.0,5.0,7315.0,8.0,13.0,60.0,Male,1.0,Y
56.0,1.0,21.0,1.0,650.0,26.0,0.0,40.0,Male,1.0,N
43.0,1.0,20.0,5.0,5240.0,12.0,0.0,55.0,Male,1.0,N
34.0,1.0,19.0,1.0,1555.0,26.0,0.0,44.0,Male,1.0,Y
66.0,6.0,21.0,1.0,4850.0,26.0,0.0,60.0,Male,1.0,Y
39.0,1.0,21.0,1.0,3255.0,17.0,1.0,36.0,Female,1.0,Y
45.0,1.0,20.0,1.0,4700.0,26.0,1.0,50.0,Male,1.0,Y
35.0,5.0,19.0,1.0,7140.0,26.0,0.0,45.0,Male,2.0,Y
36.0,2.0,20.0,3.0,3645.0,26.0,0.0,40.0,Female,1.0,N
25.0,3.0,20.0,5.0,2545.0,26.0,2.0,25.0,Female,1.0,N
43.0,1.0,16.0,5.0,9645.0,26.0,5.0,50.0,Male,1.0,N
65.0,1.0,19.0,1.0,5110.0,19.0,0.0,15.0,Female,1.0,N
29.0,3.0,16.0,1.0,9130.0,26.0,1.0,40.0,Male,1.0,N
37.0,1.0,21.0,1.0,1430.0,26.0,0.0,65.0,Male,1.0,Y
29.0,1.0,21.0,3.0,1108.0,48.0,0.0,40.0,Female,1.0,Y
54.0,1.0,19.0,4.0,440.0,6.0,0.0,65.0,Male,6.0,Y
22.0,4.0,19.0,5.0,3802.0,17.0,2.0,50.0,Male,1.0,N
38.0,6.0,16.0,5.0,5260.0,26.0,2.0,50.0,Male,1.0,N
40.0,1.0,22.0,1.0,230.0,210.0,1.0,48.0,Female,6.0,Y
