35.0,1.0,20.0,1.0,310.0,26.0,0.0,48.0,Male,1.0,N
49.0,5.0,20.0,1.0,3510.0,22.0,0.0,40.0,Female,2.0,Y
21.0,1.0,1.0,5.0,4020.0,26.0,0.0,35.0,Male,1.0,N
18.0,1.0,19.0,5.0,5620.0,301.0,17.0,60.0,Female,1.0,N
29.0,1.0,21.0,1.0,3255.0,136.0,1.0,36.0,Female,1.0,N
46.0,3.0,24.0,3.0,2200.0,134.0,0.0,40.0,Male,1.0,Y
66.0,7.0,21.0,3.0,4810.0,12.0,0.0,4.0,Male,1.0,N
39.0,1.0,22.0,1.0,2200.0,26.0,1.0,40.0,Female,1.0,Y
44.0,1.0,19.0,5.0,4720.0,26.0,17.0,25.0,Female,2.0,N
58.0,1.0,20.0,1.0,4720.0,26.0,0.0,32.0,Female,1.0,N
32.0,4.0,22.0,1.0,2200.0,48.0,0.0,50.0,Male,1.0,Y
40.0,1.0,19.0,1.0,7700.0,39.0,0.0,55.0,Male,1.0,Y
52.0,4.0,19.0,1.0,3800.0,26.0,1.0,40.0,Male,1.0,Y
55.0,1.0,19.0,1.0,5120.0,26.0,1.0,45.0,Female,1.0,N
46.0,1.0,16.0,1.0,8300.0,10.0,0.0,40.0,Male,1.0,N
33.0,4.0,22.0,5.0,2310.0,26.0,0.0,45.0,Female,1.0,N
52.0,7.0,18.0,1.0,310.0,37.0,1.0,40.0,Female,1.0,N
65.0,6.0,16.0,1.0,4920.0,26.0,1.0,25.0,Female,1.0,N
60.0,2.0,22.0,1.0,5260.0,26.0,0.0,40.0,Female,1.0,N
26.0,1.0,21.0,5.0,910.0,26.0,0.0,60.0,Male,1.0,N
28.0,2.0,21.0,1.0,350.0,26.0,1.0,50.0,Female,1.0,Y
63.0,2.0,22.0,1.0,2310.0,39.0,0.0,50.0,Male,1.0,Y
52.0,7.0,21.0,1.0,3630.0,26.0,0.0,35.0,Female,1.0,Y
30.0,7.0,21.0,1.0,430.0,26.0,1.0,60.0,Male,1.0,N
50.0,1.0,20.0,1.0,3255.0,26.0,0.0,36.0,Female,1.0,Y
59.0,4.0,19.0,1.0,3955.0,26.0,0.0,8.0,Male,1.0,N
25.0,1.0,18.0,5.0,430.0,26.0,16.0,40.0,Male,2.0,N
28.0,1.0,16.0,1.0,7340.0,26.0,1.0,58.0,Male,1.0,N
23.0,1.0,16.0,5.0,8740.0,26.0,7.0,40.0,Female,2.0,N
25.0,1.0,17.0,5.0,5620.0,26.0,4.0,35.0,Male,1.0,N
33.0,1.0,16.0,5.0,4110.0,21.0,13.0,27.0,Female,1.0,N
74.0,1.0,13.0,1.0,9130.0,26.0,0.0,24.0,Male,1.0,N
60.0,1.0,21.0,1.0,4700.0,26.0,0.0,47.0,Male,1.0,N
18.0,1.0,18.0,5.0,4110.0,26.0,17.0,21.0,Male,6.0,N
62.0,1.0,18.0,1.0,8740.0,26.0,0.0,40.0,Female,1.0,N
30.0,2.0,24.0,3.0,2200.0,207.0,13.0,40.0,Male,6.0,N
57.0,1.0,19.0,1.0,7750.0,26.0,0.0,40.0,Male,2.0,N
41.0,1.0,21.0,3.0,4040.0,39.0,7.0,35.0,Female,1.0,N
48.0,4.0,22.0,1.0,2310.0,39.0,0.0,50.0,Male,1.0,Y
22.0,1.0,21.0,1.0,735.0,26.0,0.0,40.0,Male,1.0,N
31.0,1.0,21.0,5.0,1430.0,26.0,0.0,40.0,Male,1.0,Y
38.0,1.0,16.0,1.0,20.0,26.0,0.0,50.0,Male,1.0,Y
30.0,7.0,19.0,1.0,2860.0,100.0,1.0,10.0,Female,1.0,N
34.0,1.0,21.0,1.0,850.0,26.0,1.0,40.0,Male,1.0,Y
46.0,1.0,16.0,5.0,4220.0,26.0,0.0,40.0,Male,1.0,N
51.0,3.0,16.0,5.0,7700.0,26.0,0.0,40.0,Male,1.0,N
20.0,1.0,16.0,5.0,6050.0,45.0,15.0,30.0,Male,1.0,N
40.0,2.0,23.0,1.0,3060.0,217.0,1.0,40.0,Male,6.0,Y
59.0,2.0,17.0,1.0,3600.0,26.0,1.0,40.0,Female,1.0,N
43.0,1.0,20.0,1.0,6440.0,26.0,0.0,40.0,Male,1.0,N
27.0,5.0,16.0,3.0,430.0,26.0,15.0,34.0,Male,1.0,N
62.0,5.0,23.0,1.0,3060.0,217.0,0.0,55.0,Male,6.0,Y
61.0,5.0,19.0,1.0,430.0,26.0,0.0,50.0,Male,1.0,N
19.0,2.0,14.0,5.0,2750.0,26.0,17.0,16.0,Female,2.0,N
51.0,2.0,16.0,1.0,8740.0,18.0,0.0,40.0,Female,2.0,Y
47.0,1.0,21.0,1.0,800.0,26.0,1.0,60.0,Male,1.0,Y
21.0,1.0,19.0,5.0,4110.0,26.0,4.0,20.0,Female,1.0,N
64.0,1.0,20.0,1.0,2630.0,26.0,0.0,45.0,Male,1.0,Y
20.0,1.0,19.0,5.0,1550.0,26.0,2.0,40.0,Male,1.0,N
63.0,1.0,1.0,1.0,6050.0,364.0,1.0,60.0,Male,1.0,N
55.0,1.0,19.0,1.0,4120.0,26.0,0.0,20.0,Female,1.0,N
67.0,6.0,16.0,2.0,205.0,26.0,0.0,21.0,Female,1.0,N
24.0,1.0,15.0,1.0,7130.0,26.0,1.0,40.0,Male,1.0,N
43.0,1.0,18.0,1.0,4250.0,17.0,0.0,50.0,Male,1.0,N
33.0,1.0,16.0,1.0,6355.0,26.0,0.0,40.0,Male,1.0,Y
32.0,1.0,22.0,1.0,2200.0,212.0,0.0,20.0,Male,1.0,N
39.0,1.0,22.0,1.0,1105.0,26.0,0.0,50.0,Male,1.0,Y
56.0,1.0,16.0,2.0,8965.0,26.0,0.0,40.0,Female,1.0,N
52.0,2.0,16.0,1.0,4600.0,26.0,0.0,6.0,Female,1.0,N
18.0,1.0,16.0,5.0,4760.0,54.0,2.0,18.0,Female,1.0,N
62.0,1.0,16.0,3.0,4040.0,26.0,0.0,35.0,Female,1.0,N
61.0,1.0,16.0,1.0,4700.0,26.0,0.0,28.0,Male,1.0,N
17.0,1.0,14.0,5.0,4110.0,26.0,2.0,6.0,Female,1.0,N
49.0,6.0,19.0,1.0,6230.0,26.0,0.0,32.0,Male,1.0,N
24.0,1.0,21.0,5.0,1530.0,26.0,13.0,40.0,Male,1.0,N
68.0,2.0,16.0,1.0,5100.0,26.0,0.0,40.0,Female,1.0,N
50.0,1.0,21.0,1.0,4820.0,26.0,0.0,50.0,Male,1.0,Y
26.0,1.0,16.0,5.0,4760.0,26.0,2.0,8.0,Male,6.0,N
51.0,1.0,16.0,1.0,5000.0,26.0,0.0,46.0,Male,1.0,Y
65.0,1.0,18.0,1.0,7700.0,26.0,1.0,32.0,Male,1.0,Y
62.0,1.0,16.0,1.0,4510.0,26.0,1.0,22.0,Female,1.0,N
65.0,7.0,23.0,1.0,2100.0,34.0,1.0,25.0,Male,1.0,Y
28.0,1.0,16.0,1.0,520.0,17.0,0.0,38.0,Female,1.0,N
44.0,1.0,16.0,1.0,4230.0,26.0,1.0,35.0,Female,1.0,N
69.0,2.0,16.0,1.0,4220.0,26.0,1.0,20.0,Female,1.0,N
50.0,1.0,18.0,1.0,3600.0,26.0,1.0,40.0,Female,1.0,N
52.0,1.0,19.0,3.0,3600.0,42.0,0.0,40.0,Female,2.0,N
41.0,1.0,16.0,1.0,7700.0,26.0,1.0,45.0,Male,1.0,N
62.0,7.0,16.0,1.0,6200.0,26.0,0.0,35.0,Male,1.0,N
76.0,2.0,21.0,1.0,5400.0,26.0,0.0,8.0,Female,1.0,N
56.0,1.0,21.0,1.0,3220.0,8.0,0.0,50.0,Male,1.0,Y
71.0,3.0,21.0,1.0,430.0,26.0,1.0,5.0,Male,1.0,N
55.0,6.0,16.0,1.0,1030.0,26.0,0.0,25.0,Male,1.0,Y
41.0,1.0,20.0,1.0,3320.0,26.0,1.0,16.0,Female,1.0,N
54.0,7.0,20.0,1.0,4840.0,28.0,0.0,10.0,Male,2.0,N
19.0,1.0,16.0,5.0,4110.0,26.0,2.0,15.0,Female,1.0,N
30.0,1.0,20.0,5.0,2300.0,26.0,4.0,35.0,Female,1.0,N
52.0,1.0,21.0,1.0,4850.0,36.0,0.0,50.0,Male,1.0,Y
56.0,1.0,16.0,1.0,310.0,26.0,1.0,50.0,Male,2.0,N
29.0,1.0,21.0,5.0,5400.0,26.0,0.0,40.0,Female,1.0,N
60.0,1.0,22.0,1.0,50.0,210.0,0.0,40.0,Male,6.0,Y
28.0,1.0,18.0,1.0,7750.0,26.0,0.0,40.0,Male,1.0,N
25.0,1.0,19.0,1.0,8710.0,26.0,2.0,40.0,Male,1.0,N
54.0,1.0,21.0,3.0,4710.0,25.0,0.0,70.0,Female,1.0,Y
29.0,1.0,16.0,1.0,3648.0,26.0,1.0,30.0,Female,1.0,N
48.0,1.0,20.0,1.0,800.0,26.0,0.0,40.0,Female,1.0,Y
38.0,2.0,20.0,1.0,3255.0,26.0,1.0,36.0,Female,1.0,Y
53.0,8.0,16.0,1.0,5510.0,26.0,1.0,20.0,Female,1.0,N
51.0,1.0,21.0,1.0,4700.0,26.0,0.0,50.0,Male,2.0,Y
67.0,7.0,19.0,3.0,4700.0,139.0,0.0,60.0,Male,1.0,Y
68.0,1.0,18.0,1.0,5000.0,1.0,0.0,42.0,Female,2.0,N
52.0,1.0,18.0,3.0,6440.0,26.0,0.0,40.0,Male,1.0,Y
24.0,1.0,19.0,5.0,4720.0,26.0,2.0,28.0,Male,1.0,N
53.0,1.0,18.0,3.0,4030.0,26.0,0.0,29.0,Female,2.0,N
51.0,1.0,17.0,3.0,7750.0,26.0,4.0,40.0,Male,1.0,N
60.0,1.0,16.0,1.0,4700.0,41.0,1.0,30.0,Male,1.0,Y
43.0,1.0,23.0,1.0,2100.0,26.0,0.0,75.0,Male,1.0,Y
50.0,1.0,20.0,1.0,7750.0,26.0,0.0,40.0,Female,1.0,N
30.0,1.0,19.0,3.0,3630.0,26.0,15.0,35.0,Female,1.0,N
61.0,5.0,19.0,3.0,4220.0,26.0,2.0,18.0,Male,1.0,N
46.0,1.0,22.0,1.0,300.0,26.0,0.0,50.0,Male,1.0,Y
33.0,1.0,21.0,5.0,5240.0,26.0,0.0,50.0,Male,1.0,N
33.0,1.0,13.0,5.0,9130.0,26.0,2.0,40.0,Male,1.0,N
55.0,1.0,16.0,1.0,1550.0,26.0,1.0,55.0,Female,1.0,N
35.0,1.0,19.0,5.0,5860.0,26.0,0.0,40.0,Female,2.0,N
80.0,6.0,23.0,1.0,2100.0,26.0,0.0,35.0,Male,1.0,Y
58.0,1.0,16.0,3.0,4700.0,26.0,2.0,50.0,Male,1.0,N
55.0,7.0,19.0,1.0,2340.0,26.0,0.0,45.0,Female,1.0,N
25.0,6.0,19.0,1.0,2910.0,26.0,1.0,6.0,Female,1.0,N
55.0,1.0,16.0,1.0,150.0,39.0,0.0,40.0,Female,1.0,Y
37.0,6.0,19.0,1.0,7010.0,26.0,1.0,45.0,Male,2.0,Y
27.0,1.0,16.0,5.0,6230.0,27.0,16.0,50.0,Male,1.0,N
46.0,3.0,22.0,1.0,2000.0,27.0,0.0,40.0,Female,1.0,N
60.0,1.0,16.0,3.0,9130.0,27.0,0.0,45.0,Male,1.0,Y
57.0,4.0,19.0,1.0,9120.0,26.0,1.0,20.0,Female,1.0,N
65.0,1.0,18.0,1.0,5620.0,26.0,1.0,9.0,Male,1.0,N
51.0,1.0,19.0,1.0,5240.0,26.0,1.0,18.0,Female,1.0,N
34.0,1.0,16.0,1.0,7200.0,26.0,1.0,40.0,Male,1.0,N
54.0,1.0,19.0,1.0,8130.0,26.0,1.0,55.0,Male,1.0,Y
41.0,1.0,16.0,5.0,7340.0,26.0,0.0,48.0,Male,1.0,N
24.0,1.0,21.0,5.0,4810.0,26.0,13.0,15.0,Female,1.0,N
51.0,1.0,23.0,1.0,3640.0,329.0,1.0,9.0,Female,2.0,N
55.0,1.0,19.0,5.0,20.0,26.0,0.0,40.0,Male,1.0,N
51.0,1.0,22.0,5.0,20.0,26.0,2.0,20.0,Male,1.0,N
36.0,2.0,21.0,1.0,2310.0,26.0,1.0,40.0,Female,1.0,N
60.0,3.0,22.0,1.0,2100.0,26.0,1.0,50.0,Male,1.0,Y
60.0,3.0,18.0,1.0,6230.0,26.0,0.0,40.0,Male,3.0,Y
47.0,1.0,20.0,4.0,1460.0,26.0,0.0,50.0,Male,1.0,Y
35.0,1.0,21.0,5.0,3255.0,26.0,0.0,50.0,Female,1.0,Y
52.0,1.0,24.0,1.0,3160.0,26.0,0.0,40.0,Male,1.0,Y
29.0,5.0,18.0,1.0,6660.0,26.0,0.0,40.0,Male,1.0,Y
21.0,1.0,16.0,5.0,7240.0,26.0,2.0,52.0,Male,1.0,N
62.0,1.0,18.0,1.0,7630.0,26.0,0.0,40.0,Male,1.0,Y
51.0,1.0,16.0,1.0,7140.0,26.0,1.0,40.0,Male,1.0,Y
53.0,6.0,16.0,1.0,205.0,26.0,0.0,60.0,Female,1.0,N
58.0,1.0,16.0,1.0,4760.0,26.0,1.0,25.0,Female,1.0,N
25.0,1.0,20.0,5.0,4040.0,26.0,0.0,24.0,Female,2.0,N
30.0,5.0,18.0,1.0,9410.0,26.0,1.0,50.0,Male,1.0,Y
48.0,1.0,16.0,1.0,4760.0,26.0,0.0,20.0,Female,1.0,N
41.0,1.0,19.0,1.0,6200.0,26.0,1.0,45.0,Male,1.0,N
20.0,1.0,19.0,5.0,4010.0,26.0,2.0,25.0,Male,1.0,N
36.0,2.0,21.0,5.0,5520.0,26.0,0.0,41.0,Male,1.0,N
23.0,4.0,21.0,5.0,7750.0,26.0,2.0,40.0,Male,1.0,N
47.0,3.0,22.0,1.0,2200.0,316.0,1.0,35.0,Male,1.0,Y
47.0,5.0,21.0,3.0,4760.0,364.0,0.0,45.0,Female,1.0,Y
47.0,1.0,18.0,1.0,7200.0,26.0,1.0,45.0,Male,1.0,N
28.0,1.0,19.0,1.0,3600.0,26.0,9.0,50.0,Female,1.0,N
54.0,1.0,21.0,5.0,710.0,26.0,2.0,38.0,Female,1.0,Y
54.0,1.0,21.0,1.0,3255.0,26.0,1.0,20.0,Female,1.0,N
51.0,1.0,21.0,1.0,4700.0,147.0,1.0,60.0,Male,1.0,Y
46.0,1.0,21.0,1.0,4850.0,51.0,1.0,40.0,Female,1.0,N
54.0,3.0,20.0,1.0,3255.0,4.0,0.0,40.0,Female,2.0,Y
50.0,6.0,11.0,1.0,9130.0,303.0,1.0,40.0,Male,8.0,N
57.0,1.0,22.0,1.0,410.0,26.0,1.0,40.0,Female,1.0,N
47.0,1.0,20.0,1.0,1430.0,26.0,0.0,70.0,Male,1.0,Y
58.0,1.0,20.0,5.0,7750.0,26.0,11.0,48.0,Male,1.0,N
56.0,1.0,20.0,1.0,6355.0,26.0,0.0,40.0,Male,1.0,Y
22.0,1.0,17.0,5.0,8140.0,26.0,16.0,46.0,Male,1.0,N
88.0,3.0,22.0,2.0,120.0,26.0,0.0,6.0,Female,1.0,N
22.0,6.0,19.0,5.0,4600.0,26.0,2.0,8.0,Female,1.0,N
62.0,1.0,19.0,1.0,430.0,364.0,0.0,50.0,Male,2.0,Y
61.0,3.0,12.0,1.0,5820.0,26.0,10.0,40.0,Female,2.0,N
65.0,2.0,21.0,1.0,10.0,26.0,1.0,50.0,Male,1.0,Y
60.0,6.0,20.0,1.0,7855.0,26.0,0.0,60.0,Male,1.0,N
26.0,1.0,18.0,1.0,3600.0,26.0,0.0,37.0,Female,1.0,N
43.0,1.0,16.0,1.0,2910.0,26.0,1.0,40.0,Male,1.0,Y
72.0,1.0,21.0,1.0,9130.0,26.0,0.0,22.0,Male,1.0,N
21.0,1.0,19.0,5.0,6320.0,26.0,2.0,40.0,Male,1.0,N
41.0,7.0,16.0,5.0,220.0,26.0,0.0,40.0,Male,1.0,Y
59.0,1.0,21.0,1.0,940.0,18.0,1.0,35.0,Female,1.0,N
55.0,2.0,19.0,1.0,5700.0,26.0,1.0,25.0,Female,1.0,N
28.0,1.0,19.0,3.0,9620.0,26.0,2.0,33.0,Male,1.0,N
56.0,1.0,20.0,5.0,2630.0,26.0,0.0,48.0,Male,2.0,N
51.0,6.0,19.0,1.0,4020.0,26.0,0.0,6.0,Female,1.0,N
62.0,1.0,23.0,1.0,3060.0,26.0,0.0,50.0,Male,1.0,Y
47.0,1.0,18.0,4.0,4220.0,26.0,15.0,30.0,Male,2.0,N
57.0,2.0,20.0,1.0,3255.0,36.0,0.0,24.0,Female,1.0,N
31.0,1.0,19.0,5.0,4510.0,26.0,12.0,40.0,Female,1.0,N
49.0,6.0,18.0,1.0,6440.0,26.0,1.0,40.0,Male,1.0,N
51.0,3.0,18.0,1.0,5520.0,26.0,0.0,40.0,Female,1.0,N
72.0,1.0,18.0,2.0,5860.0,5.0,0.0,36.0,Female,1.0,N
40.0,1.0,4.0,1.0,6765.0,248.0,1.0,40.0,Male,1.0,N
52.0,1.0,21.0,5.0,150.0,26.0,0.0,45.0,Male,1.0,Y
52.0,1.0,16.0,1.0,7200.0,26.0,0.0,55.0,Male,1.0,Y
41.0,1.0,16.0,1.0,4700.0,26.0,0.0,30.0,Female,1.0,N
20.0,1.0,16.0,1.0,8320.0,26.0,1.0,20.0,Female,1.0,N
20.0,2.0,16.0,5.0,9620.0,26.0,16.0,8.0,Male,1.0,N
25.0,1.0,16.0,1.0,7630.0,26.0,1.0,40.0,Male,1.0,N
63.0,1.0,16.0,1.0,4040.0,26.0,1.0,15.0,Female,1.0,N
46.0,1.0,17.0,1.0,8100.0,26.0,1.0,45.0,Male,1.0,N
42.0,5.0,21.0,1.0,2015.0,26.0,1.0,40.0,Male,2.0,Y
25.0,1.0,19.0,1.0,5820.0,26.0,1.0,40.0,Female,1.0,N
23.0,2.0,21.0,5.0,630.0,26.0,0.0,40.0,Female,1.0,N
26.0,1.0,21.0,5.0,2630.0,20.0,15.0,60.0,Male,1.0,N
37.0,3.0,21.0,1.0,4250.0,26.0,0.0,61.0,Male,1.0,N
22.0,1.0,20.0,5.0,3500.0,26.0,2.0,17.0,Female,1.0,N
31.0,5.0,22.0,5.0,1220.0,45.0,0.0,40.0,Male,2.0,Y
33.0,1.0,12.0,5.0,7010.0,26.0,16.0,35.0,Male,2.0,N
43.0,1.0,16.0,1.0,7200.0,26.0,1.0,40.0,Male,1.0,N
60.0,1.0,16.0,1.0,9620.0,26.0,0.0,40.0,Male,1.0,Y
31.0,6.0,13.0,5.0,4250.0,26.0,4.0,5.0,Male,1.0,N
33.0,1.0,19.0,1.0,410.0,26.0,1.0,50.0,Male,1.0,N
47.0,1.0,16.0,1.0,2600.0,48.0,0.0,60.0,Female,1.0,N
57.0,1.0,21.0,1.0,120.0,26.0,1.0,50.0,Male,1.0,Y
38.0,1.0,19.0,5.0,7260.0,26.0,16.0,60.0,Male,2.0,N
29.0,1.0,20.0,5.0,3420.0,39.0,2.0,40.0,Female,1.0,N
50.0,1.0,20.0,5.0,4230.0,1.0,2.0,40.0,Female,2.0,N
23.0,1.0,19.0,5.0,7750.0,26.0,12.0,40.0,Male,1.0,N
44.0,1.0,21.0,1.0,2010.0,26.0,1.0,40.0,Female,3.0,N
54.0,1.0,16.0,1.0,4220.0,26.0,1.0,30.0,Female,1.0,N
50.0,3.0,16.0,1.0,4220.0,21.0,1.0,40.0,Female,1.0,N
46.0,1.0,16.0,1.0,9130.0,26.0,1.0,45.0,Male,1.0,N
49.0,1.0,20.0,1.0,1430.0,26.0,0.0,50.0,Male,1.0,N
23.0,1.0,21.0,1.0,1450.0,36.0,0.0,40.0,Male,1.0,Y
27.0,1.0,21.0,4.0,1860.0,51.0,0.0,40.0,Male,1.0,N
78.0,1.0,16.0,2.0,4900.0,26.0,0.0,6.0,Female,1.0,N
58.0,1.0,12.0,5.0,4220.0,39.0,0.0,40.0,Male,2.0,N
27.0,6.0,19.0,1.0,4710.0,26.0,1.0,25.0,Female,1.0,N
32.0,1.0,21.0,1.0,2720.0,26.0,1.0,40.0,Male,1.0,N
59.0,6.0,16.0,1.0,9620.0,26.0,0.0,30.0,Male,1.0,N
51.0,1.0,19.0,3.0,8255.0,26.0,0.0,45.0,Male,1.0,N
39.0,5.0,19.0,1.0,5550.0,26.0,1.0,40.0,Female,1.0,N
57.0,1.0,21.0,1.0,50.0,26.0,1.0,48.0,Female,1.0,Y
51.0,1.0,16.0,1.0,7150.0,13.0,1.0,76.0,Male,1.0,Y
63.0,1.0,19.0,1.0,4840.0,42.0,1.0,70.0,Male,1.0,Y
44.0,7.0,23.0,3.0,2100.0,27.0,0.0,40.0,Female,1.0,Y
48.0,1.0,19.0,1.0,7410.0,55.0,1.0,40.0,Male,1.0,Y
53.0,1.0,16.0,1.0,7900.0,26.0,0.0,40.0,Male,1.0,N
17.0,1.0,14.0,5.0,4720.0,26.0,2.0,15.0,Female,1.0,N
34.0,1.0,21.0,1.0,3030.0,26.0,1.0,20.0,Female,1.0,N
37.0,1.0,16.0,1.0,9620.0,26.0,1.0,20.0,Male,1.0,N
31.0,1.0,20.0,1.0,5700.0,26.0,1.0,40.0,Female,1.0,N
39.0,1.0,16.0,1.0,4840.0,26.0,1.0,40.0,Female,1.0,Y
43.0,6.0,19.0,1.0,4510.0,26.0,1.0,25.0,Female,1.0,N
53.0,2.0,19.0,1.0,3500.0,26.0,1.0,24.0,Female,1.0,N
53.0,1.0,21.0,1.0,5000.0,26.0,1.0,45.0,Male,1.0,N
24.0,1.0,20.0,5.0,3640.0,26.0,2.0,45.0,Female,1.0,N
65.0,6.0,16.0,1.0,4510.0,26.0,1.0,40.0,Female,1.0,N
58.0,6.0,19.0,1.0,4510.0,26.0,0.0,8.0,Female,1.0,N
58.0,1.0,16.0,1.0,3640.0,301.0,1.0,33.0,Female,1.0,N
35.0,5.0,22.0,1.0,1530.0,26.0,0.0,40.0,Male,1.0,Y
47.0,1.0,18.0,1.0,4700.0,26.0,0.0,40.0,Female,1.0,N
49.0,7.0,21.0,5.0,4700.0,72.0,0.0,64.0,Male,1.0,Y
71.0,2.0,18.0,1.0,800.0,26.0,0.0,20.0,Male,1.0,Y
46.0,1.0,15.0,5.0,9130.0,26.0,0.0,48.0,Male,1.0,N
46.0,2.0,20.0,1.0,2540.0,26.0,1.0,40.0,Female,1.0,N
25.0,1.0,21.0,5.0,4700.0,26.0,2.0,50.0,Male,1.0,Y
41.0,1.0,20.0,1.0,3255.0,26.0,0.0,32.0,Female,1.0,Y
61.0,1.0,21.0,5.0,310.0,26.0,0.0,50.0,Male,1.0,N
32.0,1.0,20.0,1.0,5110.0,26.0,1.0,40.0,Female,1.0,N
41.0,1.0,21.0,1.0,50.0,1.0,1.0,45.0,Female,1.0,Y
40.0,1.0,17.0,1.0,4020.0,26.0,0.0,20.0,Female,1.0,N
35.0,1.0,21.0,1.0,1030.0,18.0,0.0,40.0,Male,1.0,N
20.0,1.0,18.0,5.0,4720.0,26.0,2.0,20.0,Male,1.0,N
43.0,1.0,18.0,3.0,9130.0,26.0,0.0,70.0,Male,1.0,N
38.0,1.0,22.0,1.0,3255.0,26.0,0.0,35.0,Female,1.0,N
42.0,1.0,16.0,5.0,8030.0,26.0,0.0,40.0,Male,1.0,N
51.0,1.0,20.0,1.0,140.0,26.0,0.0,40.0,Female,1.0,Y
24.0,1.0,16.0,5.0,4240.0,26.0,2.0,40.0,Male,1.0,N
29.0,1.0,24.0,5.0,1530.0,210.0,0.0,40.0,Male,6.0,Y
33.0,1.0,16.0,3.0,5940.0,5.0,2.0,40.0,Female,1.0,N
77.0,2.0,20.0,1.0,3255.0,301.0,1.0,9.0,Female,1.0,N
20.0,4.0,19.0,5.0,4640.0,26.0,17.0,25.0,Male,1.0,N
33.0,1.0,16.0,1.0,5620.0,26.0,1.0,40.0,Male,1.0,N
50.0,1.0,20.0,1.0,4760.0,26.0,1.0,20.0,Female,1.0,N
30.0,1.0,21.0,5.0,430.0,39.0,0.0,40.0,Male,1.0,Y
40.0,1.0,21.0,1.0,7340.0,26.0,0.0,40.0,Male,1.0,Y
28.0,1.0,18.0,1.0,9620.0,26.0,1.0,30.0,Male,3.0,N
46.0,1.0,20.0,1.0,4220.0,26.0,0.0,60.0,Male,1.0,N
35.0,6.0,21.0,1.0,4600.0,4.0,1.0,12.0,Female,1.0,N
35.0,2.0,19.0,5.0,3600.0,26.0,0.0,40.0,Female,1.0,N
27.0,1.0,19.0,5.0,3600.0,26.0,0.0,38.0,Female,2.0,N
33.0,1.0,19.0,5.0,9620.0,26.0,13.0,30.0,Female,1.0,N
37.0,1.0,16.0,3.0,7750.0,26.0,0.0,12.0,Male,1.0,N
19.0,1.0,19.0,5.0,500.0,26.0,0.0,30.0,Male,1.0,N
24.0,2.0,16.0,5.0,5160.0,26.0,13.0,34.0,Female,9.0,N
45.0,6.0,19.0,5.0,6515.0,26.0,0.0,65.0,Male,1.0,N
42.0,1.0,19.0,5.0,9130.0,26.0,2.0,50.0,Male,1.0,N
29.0,1.0,21.0,1.0,220.0,55.0,0.0,50.0,Male,1.0,Y
18.0,1.0,16.0,5.0,4720.0,26.0,2.0,20.0,Female,1.0,N
34.0,1.0,22.0,1.0,1105.0,210.0,0.0,40.0,Male,6.0,Y
56.0,3.0,16.0,1.0,9120.0,26.0,0.0,32.0,Male,1.0,N
25.0,1.0,19.0,5.0,1030.0,26.0,0.0,40.0,Male,1.0,N
36.0,1.0,19.0,1.0,6200.0,26.0,0.0,40.0,Male,1.0,Y
18.0,1.0,16.0,5.0,4760.0,48.0,17.0,20.0,Female,9.0,N
68.0,2.0,19.0,2.0,2040.0,28.0,0.0,40.0,Female,2.0,N
49.0,1.0,16.0,5.0,6260.0,26.0,0.0,50.0,Male,1.0,N
44.0,6.0,21.0,1.0,2340.0,160.0,1.0,30.0,Female,1.0,N
44.0,2.0,20.0,5.0,2310.0,26.0,11.0,50.0,Female,1.0,N
26.0,6.0,16.0,5.0,6515.0,29.0,16.0,60.0,Male,1.0,N
62.0,3.0,19.0,1.0,5700.0,26.0,1.0,40.0,Female,1.0,Y
32.0,1.0,16.0,5.0,9620.0,26.0,2.0,10.0,Female,1.0,N
59.0,1.0,23.0,1.0,3110.0,26.0,1.0,60.0,Female,1.0,Y
63.0,2.0,18.0,1.0,4040.0,26.0,1.0,40.0,Female,1.0,N
63.0,1.0,19.0,1.0,5610.0,45.0,1.0,36.0,Male,2.0,N
42.0,1.0,19.0,1.0,4965.0,39.0,0.0,50.0,Male,1.0,N
56.0,4.0,21.0,1.0,800.0,26.0,0.0,40.0,Female,1.0,Y
34.0,1.0,15.0,5.0,5620.0,26.0,0.0,10.0,Female,1.0,N
58.0,5.0,19.0,1.0,430.0,26.0,1.0,45.0,Female,1.0,Y
49.0,4.0,16.0,5.0,4250.0,26.0,16.0,45.0,Male,2.0,N
21.0,1.0,19.0,5.0,2200.0,55.0,0.0,10.0,Female,1.0,N
32.0,1.0,19.0,1.0,205.0,26.0,0.0,50.0,Male,1.0,N
45.0,1.0,1.0,1.0,4110.0,100.0,1.0,35.0,Female,1.0,N
61.0,2.0,16.0,1.0,5700.0,26.0,0.0,20.0,Male,1.0,N
46.0,2.0,24.0,1.0,3160.0,210.0,0.0,36.0,Male,6.0,Y
57.0,1.0,16.0,3.0,8740.0,26.0,0.0,40.0,Male,1.0,Y
51.0,1.0,21.0,1.0,4850.0,373.0,1.0,50.0,Female,1.0,N
43.0,1.0,20.0,5.0,4810.0,26.0,0.0,40.0,Female,2.0,N
39.0,1.0,16.0,1.0,4700.0,39.0,1.0,40.0,Female,1.0,N
57.0,2.0,18.0,5.0,5000.0,26.0,0.0,30.0,Female,1.0,N
33.0,1.0,21.0,5.0,100.0,26.0,0.0,40.0,Female,1.0,N
62.0,7.0,16.0,1.0,9130.0,26.0,1.0,12.0,Male,1.0,N
