1,2,3,4,5,6,7,8,9,10,11,12,13,advantage,outcome
-0.38951557874679565,-1.1235045194625854,0.4827052354812622,0.8644981980323792,-0.04376411810517311,1.237234354019165,0.6397544145584106,0.7267674207687378,-0.1550629436969757,-0.00628115376457572,-0.7529764771461487,-0.2205193042755127,1.0005306005477905,A,N
-0.040906455367803574,-1.1235045194625854,-0.6394053101539612,-0.915136456489563,-0.04376411810517311,-1.1969306468963623,0.47767800092697144,1.0672214031219482,-1.3464475870132446,0.417470782995224,-0.2351084202528,1.2745834589004517,-0.9994696378707886,D,N
-1.183977484703064,0.5275659561157227,0.4827052354812622,0.8644981980323792,-0.04376411810517311,0.13630765676498413,-0.30101490020751953,-1.4294745922088623,1.6158884763717651,0.417470782995224,-0.2351084202528,-1.6039187908172607,1.0005306005477905,A,Y
-1.598638892173767,1.2069777250289917,-0.05833057686686516,0.8644981980323792,-0.04376411810517311,-0.6797640919685364,-0.5769118666648865,-0.318511039018631,0.2888908386230469,1.1375752687454224,-0.7529764771461487,-0.2205193042755127,-0.9994696378707886,D,Y
0.8728164434432983,-0.1288536936044693,-0.6394053101539612,-1.3220497369766235,-0.04376411810517311,0.8273595571517944,-0.4410693049430847,0.5862101912498474,-0.7628694772720337,-0.5285131335258484,0.9158782958984375,1.2745834589004517,-0.9994696378707886,D,Y
-0.24640236794948578,-1.1235045194625854,-0.05833057686686516,0.8644981980323792,-0.04376411810517311,-1.6953365802764893,-0.80826336145401,-1.28016197681427,1.8240562677383423,-0.14277541637420654,-0.2351084202528,-0.8750659227371216,-0.9994696378707886,D,N
-0.7252812385559082,-1.1235045194625854,0.4827052354812622,0.8644981980323792,-0.04376411810517311,1.237234354019165,-0.4410693049430847,0.14253965020179749,0.13197769224643707,-1.7862017154693604,0.5476254224777222,-1.2222261428833008,-0.9994696378707886,D,Y
1.2140864133834839,0.5275659561157227,-0.05833057686686516,0.8644981980323792,-0.04376411810517311,-1.5541818141937256,1.4584800004959106,0.44819319248199463,0.44000759720802307,0.5868853330612183,-0.7529764771461487,-1.2222261428833008,1.0005306005477905,A,Y
1.144364595413208,0.5275659561157227,1.2291259765625,0.8644981980323792,-0.04376411810517311,-1.5541818141937256,0.8076673150062561,1.2458925247192383,1.8240562677383423,-0.00628115376457572,0.19436970353126526,-0.2205193042755127,-0.9994696378707886,D,Y
0.014137091115117073,-1.1235045194625854,-0.6394053101539612,-1.3220497369766235,-0.04376411810517311,0.4175247550010681,0.16830676794052124,0.29510536789894104,-0.30232885479927063,-0.27644193172454834,1.9438799619674683,0.7978569269180298,-0.9994696378707886,D,N
1.4617823362350464,-0.1288536936044693,0.4827052354812622,-1.3220497369766235,-0.04376411810517311,1.4947603940963745,0.6397544145584106,0.8872049450874329,-1.6252448558807373,-0.00628115376457572,-1.4536504745483398,-1.2222261428833008,1.0005306005477905,A,Y
1.4214171171188354,-0.1288536936044693,0.4827052354812622,0.8644981980323792,-0.04376411810517311,0.04261539503931999,-0.4410693049430847,-0.018821561709046364,0.9444722533226013,-1.3884410858154297,-0.7529764771461487,0.08631693571805954,1.0005306005477905,A,Y
1.4801301956176758,-0.1288536936044693,0.4827052354812622,-1.3220497369766235,-0.04376411810517311,1.9886164665222168,0.6397544145584106,1.4416826963424683,-1.078129768371582,-0.653937041759491,1.3466978073120117,1.2745834589004517,1.0005306005477905,A,Y
-0.22071537375450134,-1.1235045194625854,-0.6394053101539612,-0.915136456489563,13.339777946472168,0.04261539503931999,-0.30101490020751953,-0.17797385156154633,-2.084120750427246,-2.050295829772949,1.3466978073120117,1.2745834589004517,-0.9994696378707886,D,Y
-0.5124461650848389,-0.1288536936044693,2.0931999683380127,0.8644981980323792,-0.04376411810517311,1.1352142095565796,-0.4410693049430847,0.14253965020179749,0.2888908386230469,-0.27644193172454834,-0.7529764771461487,-0.2205193042755127,1.0005306005477905,A,N
0.5498942732810974,-0.1288536936044693,0.4827052354812622,0.8644981980323792,-0.04376411810517311,0.5224312543869019,0.003492636838927865,-0.9797295331954956,0.13197769224643707,-1.3884410858154297,-0.7529764771461487,-0.5424679517745972,1.0005306005477905,A,Y
1.1406949758529663,0.5275659561157227,-0.05833057686686516,0.8644981980323792,-0.04376411810517311,0.8273595571517944,0.8076673150062561,0.29510536789894104,1.2899880409240723,0.26063072681427,-1.4536504745483398,-1.2222261428833008,1.0005306005477905,A,Y
1.403069257736206,1.2069777250289917,0.4827052354812622,0.8644981980323792,-0.04376411810517311,-1.0554050207138062,1.2898952960968018,-0.8502168655395508,0.9444722533226013,-0.14277541637420654,-0.2351084202528,-0.5424679517745972,1.0005306005477905,A,Y
1.6085652112960815,1.2069777250289917,-0.6394053101539612,-1.3220497369766235,-0.04376411810517311,1.3758937120437622,-0.1551440954208374,0.44819319248199463,0.44000759720802307,-0.653937041759491,1.9438799619674683,-0.5424679517745972,1.0005306005477905,A,N
-0.5858375430107117,0.5275659561157227,2.0931999683380127,0.8644981980323792,-0.04376411810517311,0.04261539503931999,0.003492636838927865,-1.28016197681427,-0.01709330826997757,0.26063072681427,-1.4536504745483398,-0.2205193042755127,1.0005306005477905,A,Y
0.9241904020309448,-0.1288536936044693,0.4827052354812622,-1.3220497369766235,-4.798619270324707,-1.1969306468963623,1.4584800004959106,0.5862101912498474,1.2899880409240723,1.6357512474060059,0.5476254224777222,0.7978569269180298,1.0005306005477905,A,Y
0.4049462676048279,-0.1288536936044693,-0.6394053101539612,-1.3220497369766235,-0.04376411810517311,0.8273595571517944,-1.094990849494934,0.44819319248199463,-0.6078015565872192,1.1375752687454224,0.9158782958984375,-0.2205193042755127,-0.9994696378707886,D,Y
-1.3436037302017212,-0.1288536936044693,-0.05833057686686516,0.8644981980323792,-0.04376411810517311,0.13630765676498413,0.6397544145584106,-0.8502168655395508,1.8240562677383423,0.5868853330612183,-0.2351084202528,-1.2222261428833008,1.0005306005477905,A,Y
0.17192859947681427,0.5275659561157227,1.2291259765625,-1.3220497369766235,-0.04376411810517311,1.237234354019165,-1.5120552778244019,-0.018821561709046364,2.7650136947631836,-0.7833117842674255,-0.2351084202528,-2.153923988342285,1.0005306005477905,A,Y
1.4305909872055054,1.2069777250289917,-0.05833057686686516,0.8644981980323792,-0.04376411810517311,-1.3312004804611206,0.16830676794052124,-0.5851370692253113,0.2888908386230469,0.5868853330612183,-1.4536504745483398,-0.8750659227371216,1.0005306005477905,A,Y
1.4874693155288696,-1.1235045194625854,-1.2883450984954834,-1.3220497369766235,-0.04376411810517311,1.0233526229858398,1.4584800004959106,2.459500312805176,-0.4542478919029236,1.1375752687454224,0.5476254224777222,0.7978569269180298,1.0005306005477905,A,Y
-0.3950199484825134,-0.1288536936044693,-1.8256959915161133,-0.6472793221473694,-0.04376411810517311,-0.5814619064331055,0.32304251194000244,0.14253965020179749,-0.6078015565872192,0.12403617799282074,1.3466978073120117,0.7978569269180298,1.0005306005477905,A,N
-0.442724347114563,2.03560471534729,0.4827052354812622,0.8644981980323792,-0.04376411810517311,-1.4422301054000854,0.8076673150062561,-0.17797385156154633,-0.9193413853645325,-0.14277541637420654,-0.7529764771461487,0.08631693571805954,-0.9994696378707886,D,Y
0.1480763852596283,-1.1235045194625854,-1.2883450984954834,-1.3220497369766235,2.5512866973876953,0.31350019574165344,-1.094990849494934,0.44819319248199463,0.5923377871513367,-0.653937041759491,0.9158782958984375,0.08631693571805954,1.0005306005477905,A,Y
1.5847129821777344,-1.1235045194625854,1.2291259765625,0.8644981980323792,-4.798619270324707,0.4175247550010681,-0.80826336145401,-0.5851370692253113,0.13197769224643707,-0.4065386652946472,-1.4536504745483398,-1.6039187908172607,1.0005306005477905,A,Y
-1.3032385110855103,-0.1288536936044693,0.4827052354812622,0.8644981980323792,-0.04376411810517311,0.4175247550010681,0.9653613567352295,-0.018821561709046364,-0.9193413853645325,1.6357512474060059,0.19436970353126526,0.42012926936149597,1.0005306005477905,A,Y
0.120554618537426,1.2069777250289917,0.4827052354812622,-1.3220497369766235,-0.04376411810517311,-0.6797640919685364,0.003492636838927865,-0.018821561709046364,-0.01709330826997757,0.417470782995224,-2.685502290725708,-0.5424679517745972,-0.9994696378707886,D,Y
0.06734585016965866,-1.1235045194625854,-0.6394053101539612,-0.915136456489563,-0.04376411810517311,0.4175247550010681,-0.1551440954208374,0.14253965020179749,-0.7628694772720337,0.417470782995224,-0.2351084202528,0.08631693571805954,-0.9994696378707886,D,N
-1.609647512435913,-0.1288536936044693,1.2291259765625,0.8644981980323792,-0.04376411810517311,-0.34878960251808167,-0.30101490020751953,1.0672214031219482,-0.9193413853645325,-0.14277541637420654,0.9158782958984375,-0.2205193042755127,-0.9994696378707886,D,N
-1.6885433197021484,2.03560471534729,0.4827052354812622,0.8644981980323792,-0.04376411810517311,-0.14918868243694305,0.6397544145584106,1.2458925247192383,0.7633607983589172,1.4663166999816895,-0.2351084202528,-0.5424679517745972,-0.9994696378707886,D,N
0.850799024105072,-0.1288536936044693,1.2291259765625,0.8644981980323792,-0.04376411810517311,1.3758937120437622,-1.235085368156433,-0.5851370692253113,0.44000759720802307,-1.260801076889038,0.9158782958984375,0.7978569269180298,-0.9994696378707886,D,Y
-1.3362646102905273,-0.1288536936044693,-0.05833057686686516,0.8644981980323792,-0.04376411810517311,0.22436776757240295,1.1173694133758545,0.29510536789894104,1.4547433853149414,-0.00628115376457572,0.9158782958984375,0.7978569269180298,1.0005306005477905,A,N
-0.23722843825817108,-1.1235045194625854,-0.6394053101539612,0.8644981980323792,-0.04376411810517311,-0.6797640919685364,0.003492636838927865,-0.4530339241027832,-0.9193413853645325,0.26063072681427,0.5476254224777222,1.9980597496032715,-0.9994696378707886,D,N
-0.38034164905548096,-0.1288536936044693,0.4827052354812622,0.8644981980323792,-0.04376411810517311,-1.0554050207138062,1.7459896802902222,-0.018821561709046364,0.13197769224643707,2.34017276763916,0.5476254224777222,1.2745834589004517,-0.9994696378707886,D,N
0.38843321800231934,-1.1235045194625854,2.0931999683380127,0.8644981980323792,-0.04376411810517311,-0.9230793714523315,1.7459896802902222,1.6637790203094482,1.6158884763717651,-0.5285131335258484,-0.2351084202528,1.2745834589004517,-0.9994696378707886,D,Y
0.7920858860015869,0.5275659561157227,0.4827052354812622,-0.915136456489563,-0.04376411810517311,1.4947603940963745,-0.5769118666648865,0.8872049450874329,-1.6252448558807373,-0.4065386652946472,-0.2351084202528,0.7978569269180298,-0.9994696378707886,D,N
-1.5289169549942017,-0.1288536936044693,1.2291259765625,0.8644981980323792,-0.04376411810517311,0.31350019574165344,-1.094990849494934,-0.8502168655395508,-0.6078015565872192,-0.653937041759491,0.19436970353126526,0.42012926936149597,-0.9994696378707886,D,Y
-1.4280037879943848,-1.1235045194625854,-0.6394053101539612,0.8644981980323792,-0.04376411810517311,1.4947603940963745,-1.235085368156433,0.7267674207687378,-2.360551595687866,-1.9266268014907837,0.9158782958984375,0.08631693571805954,-0.9994696378707886,D,N
1.5810433626174927,0.5275659561157227,-0.05833057686686516,-1.3220497369766235,-0.04376411810517311,0.04261539503931999,-0.80826336145401,-0.8502168655395508,-0.1550629436969757,-1.140621542930603,0.5476254224777222,-1.2222261428833008,1.0005306005477905,A,N
-1.3527777194976807,0.5275659561157227,-0.05833057686686516,0.8644981980323792,-0.04376411810517311,-0.6797640919685364,0.47767800092697144,-0.5851370692253113,0.5923377871513367,-0.14277541637420654,-0.2351084202528,0.42012926936149597,1.0005306005477905,A,N
0.9553817510604858,-0.1288536936044693,-0.6394053101539612,-1.3220497369766235,13.339777946472168,0.7369944453239441,-0.5769118666648865,-0.318511039018631,-0.9193413853645325,-0.14277541637420654,0.9158782958984375,-0.2205193042755127,1.0005306005477905,A,N
1.1645472049713135,1.2069777250289917,1.2291259765625,0.8644981980323792,-0.04376411810517311,0.4175247550010681,-0.4410693049430847,1.4416826963424683,1.2899880409240723,0.7607721090316772,-0.2351084202528,-0.5424679517745972,1.0005306005477905,A,Y
-1.2298470735549927,0.5275659561157227,1.2291259765625,0.8644981980323792,-0.04376411810517311,0.22436776757240295,0.9653613567352295,0.14253965020179749,-0.9193413853645325,0.5868853330612183,-0.2351084202528,0.7978569269180298,-0.9994696378707886,D,N
-1.6573519706726074,0.5275659561157227,0.4827052354812622,0.8644981980323792,-0.04376411810517311,0.8273595571517944,0.003492636838927865,1.0672214031219482,1.8240562677383423,-0.4065386652946472,-0.2351084202528,-0.2205193042755127,1.0005306005477905,A,Y
-0.6445506811141968,-0.1288536936044693,-0.05833057686686516,-0.915136456489563,0.5290426015853882,-0.052038948982954025,0.9653613567352295,-0.018821561709046364,0.5923377871513367,0.5868853330612183,0.19436970353126526,0.7978569269180298,-0.9994696378707886,D,N
1.3553647994995117,-1.1235045194625854,-0.6394053101539612,-1.3220497369766235,-4.798619270324707,0.13630765676498413,-1.6378495693206787,-0.018821561709046364,0.44000759720802307,-1.5221878290176392,-0.2351084202528,-0.2205193042755127,-0.9994696378707886,D,N
-0.7656465172767639,2.03560471534729,-1.2883450984954834,0.8644981980323792,-0.04376411810517311,-1.8737117052078247,0.47767800092697144,-1.1230177879333496,-0.01709330826997757,0.417470782995224,-0.7529764771461487,-0.5424679517745972,-0.9994696378707886,D,Y
-1.2059948444366455,1.2069777250289917,1.2291259765625,0.8644981980323792,-0.04376411810517311,0.31350019574165344,0.32304251194000244,-0.4530339241027832,0.44000759720802307,-0.9009944796562195,-0.2351084202528,-0.2205193042755127,-0.9994696378707886,D,Y
-0.8683944344520569,-1.1235045194625854,0.4827052354812622,0.8644981980323792,-0.04376411810517311,0.13630765676498413,0.8076673150062561,0.29510536789894104,-0.1550629436969757,0.7607721090316772,-0.7529764771461487,-0.8750659227371216,1.0005306005477905,A,Y
0.7498858571052551,-1.1235045194625854,-1.2883450984954834,-1.3220497369766235,-0.04376411810517311,-0.5814619064331055,0.6397544145584106,1.2458925247192383,0.7633607983589172,0.12403617799282074,0.19436970353126526,0.08631693571805954,1.0005306005477905,A,N
-1.5105692148208618,0.5275659561157227,-0.05833057686686516,0.8644981980323792,-0.04376411810517311,1.4947603940963745,-1.235085368156433,-1.5609753131866455,-2.084120750427246,-0.7833117842674255,0.5476254224777222,0.08631693571805954,1.0005306005477905,A,Y
1.7204869985580444,-1.1235045194625854,-0.6394053101539612,-0.915136456489563,-0.04376411810517311,-0.793269157409668,0.32304251194000244,0.29510536789894104,-0.30232885479927063,-0.27644193172454834,0.9158782958984375,0.7978569269180298,-0.9994696378707886,D,Y
1.081981897354126,-0.1288536936044693,-1.2883450984954834,-0.6472793221473694,-0.04376411810517311,0.04261539503931999,0.32304251194000244,-0.9797295331954956,0.2888908386230469,-0.653937041759491,-0.7529764771461487,0.7978569269180298,-0.9994696378707886,D,N
0.5700769424438477,1.2069777250289917,0.4827052354812622,0.8644981980323792,-0.04376411810517311,1.3758937120437622,-0.6968896985054016,0.29510536789894104,1.4547433853149414,0.12403617799282074,-1.4536504745483398,-0.5424679517745972,1.0005306005477905,A,Y
-0.024393392726778984,0.5275659561157227,-1.8256959915161133,0.8644981980323792,-0.04376411810517311,-0.6797640919685364,-0.6968896985054016,-0.5851370692253113,0.13197769224643707,-0.653937041759491,-1.4536504745483398,-0.8750659227371216,-0.9994696378707886,D,N
-0.49409833550453186,0.5275659561157227,-0.05833057686686516,0.8644981980323792,-0.04376411810517311,-0.052038948982954025,-0.30101490020751953,-0.7196398973464966,-0.7628694772720337,-0.7833117842674255,0.19436970353126526,1.2745834589004517,-0.9994696378707886,D,N
1.2434430122375488,0.5275659561157227,0.4827052354812622,0.8644981980323792,-0.04376411810517311,0.5224312543869019,-0.80826336145401,-1.28016197681427,0.5923377871513367,-0.9009944796562195,0.19436970353126526,-1.2222261428833008,-0.9994696378707886,D,Y
0.9682252407073975,-1.1235045194625854,-0.6394053101539612,-1.3220497369766235,-0.04376411810517311,-0.14918868243694305,0.47767800092697144,-0.17797385156154633,-1.078129768371582,0.12403617799282074,-0.7529764771461487,1.2745834589004517,-0.9994696378707886,D,Y
0.366415798664093,1.2069777250289917,0.4827052354812622,0.8644981980323792,-0.04376411810517311,0.22436776757240295,-1.094990849494934,-0.7196398973464966,-0.30232885479927063,-0.653937041759491,0.19436970353126526,-0.8750659227371216,-0.9994696378707886,D,N
-0.10145435482263565,-1.1235045194625854,-0.6394053101539612,-1.3220497369766235,-0.04376411810517311,-1.0554050207138062,1.4584800004959106,1.6637790203094482,1.8240562677383423,-0.7833117842674255,0.19436970353126526,-0.5424679517745972,1.0005306005477905,A,N
0.026980584487318993,-1.1235045194625854,0.4827052354812622,-0.915136456489563,-0.04376411810517311,0.04261539503931999,0.16830676794052124,1.4416826963424683,1.11746084690094,-0.653937041759491,0.5476254224777222,-0.5424679517745972,1.0005306005477905,A,Y
1.0030862092971802,-1.1235045194625854,1.2291259765625,0.8644981980323792,-0.04376411810517311,-0.052038948982954025,1.1173694133758545,-1.4294745922088623,-0.4542478919029236,-0.7833117842674255,0.9158782958984375,1.2745834589004517,1.0005306005477905,A,N
-1.6867085695266724,1.2069777250289917,-0.6394053101539612,0.8644981980323792,-0.04376411810517311,-0.793269157409668,-0.4410693049430847,-1.28016197681427,0.9444722533226013,-0.00628115376457572,-0.2351084202528,0.42012926936149597,-0.9994696378707886,D,N
0.3535723090171814,-0.1288536936044693,2.0931999683380127,0.8644981980323792,-0.04376411810517311,-0.052038948982954025,0.32304251194000244,-0.8502168655395508,-0.01709330826997757,0.417470782995224,-1.4536504745483398,-0.8750659227371216,1.0005306005477905,A,Y
-1.4591951370239258,1.2069777250289917,0.4827052354812622,0.8644981980323792,-0.04376411810517311,-0.793269157409668,1.9444987773895264,-0.7196398973464966,2.0457422733306885,1.6357512474060059,-0.2351084202528,-1.2222261428833008,1.0005306005477905,A,Y
-0.029897747561335564,-0.1288536936044693,-0.6394053101539612,-1.3220497369766235,-0.04376411810517311,0.22436776757240295,-1.235085368156433,0.8872049450874329,-0.7628694772720337,-0.27644193172454834,-0.2351084202528,0.7978569269180298,-0.9994696378707886,D,N
0.4306332767009735,-0.1288536936044693,1.2291259765625,-1.3220497369766235,-0.04376411810517311,2.1315550804138184,0.47767800092697144,1.8932851552963257,-2.7955801486968994,-1.260801076889038,1.9438799619674683,1.9980597496032715,1.0005306005477905,A,N
1.1205123662948608,-0.1288536936044693,1.2291259765625,0.8644981980323792,-0.04376411810517311,-1.5541818141937256,1.1173694133758545,-0.018821561709046364,-0.01709330826997757,1.4663166999816895,0.19436970353126526,0.08631693571805954,-0.9994696378707886,D,Y
-0.4518982768058777,0.5275659561157227,0.4827052354812622,-1.3220497369766235,-0.04376411810517311,-0.052038948982954025,-0.9503033757209778,0.8872049450874329,-0.01709330826997757,-0.653937041759491,-0.2351084202528,-0.5424679517745972,-0.9994696378707886,D,N
-0.18035010993480682,0.5275659561157227,-0.6394053101539612,-1.3220497369766235,-0.04376411810517311,0.9128541350364685,-1.6378495693206787,-1.4294745922088623,-0.1550629436969757,0.26063072681427,-1.4536504745483398,-1.6039187908172607,-0.9994696378707886,D,Y
1.2911473512649536,-0.1288536936044693,1.2291259765625,0.8644981980323792,-0.04376411810517311,-0.6797640919685364,0.47767800092697144,-0.17797385156154633,0.7633607983589172,1.4663166999816895,-0.2351084202528,-0.5424679517745972,1.0005306005477905,A,Y
-0.09594999998807907,-0.1288536936044693,-0.6394053101539612,-0.20604486763477325,-0.04376411810517311,-1.5541818141937256,2.1331701278686523,0.8872049450874329,-0.01709330826997757,0.942460298538208,-0.2351084202528,0.42012926936149597,-0.9994696378707886,D,N
0.9975817799568176,-1.1235045194625854,0.4827052354812622,-0.6472793221473694,-0.04376411810517311,0.7369944453239441,0.003492636838927865,-0.17797385156154633,-1.078129768371582,0.5868853330612183,1.3466978073120117,-0.5424679517745972,-0.9994696378707886,D,N
-0.6317071914672852,1.2069777250289917,1.2291259765625,0.8644981980323792,-0.04376411810517311,0.7369944453239441,-0.5769118666648865,-0.5851370692253113,1.8240562677383423,0.12403617799282074,-0.7529764771461487,-1.2222261428833008,1.0005306005477905,A,N
0.14440682530403137,-1.1235045194625854,-1.2883450984954834,-0.6472793221473694,-0.04376411810517311,1.3758937120437622,-0.1551440954208374,1.6637790203094482,-0.9193413853645325,-0.4065386652946472,-0.2351084202528,0.08631693571805954,-0.9994696378707886,D,Y
-1.4775429964065552,1.2069777250289917,-1.8256959915161133,0.8644981980323792,-0.04376411810517311,-0.052038948982954025,0.32304251194000244,-0.5851370692253113,0.9444722533226013,-0.27644193172454834,-0.2351084202528,-0.2205193042755127,-0.9994696378707886,D,Y
-0.35281988978385925,-0.1288536936044693,-0.6394053101539612,-0.915136456489563,-0.04376411810517311,1.6072531938552856,-0.30101490020751953,1.0672214031219482,1.4547433853149414,-1.7862017154693604,1.9438799619674683,0.08631693571805954,-0.9994696378707886,D,N
0.628790020942688,0.5275659561157227,0.4827052354812622,-1.3220497369766235,-0.04376411810517311,-0.5814619064331055,0.47767800092697144,2.162501573562622,-0.4542478919029236,-0.14277541637420654,0.9158782958984375,1.2745834589004517,1.0005306005477905,A,N
0.11505026370286942,-1.1235045194625854,-0.6394053101539612,-1.3220497369766235,-0.04376411810517311,-0.052038948982954025,0.16830676794052124,1.6637790203094482,0.9444722533226013,-0.00628115376457572,0.19436970353126526,0.42012926936149597,-0.9994696378707886,D,Y
-1.1362730264663696,0.5275659561157227,-0.05833057686686516,0.8644981980323792,-0.04376411810517311,-0.793269157409668,1.2898952960968018,-0.17797385156154633,0.9444722533226013,2.34017276763916,0.19436970353126526,-0.5424679517745972,1.0005306005477905,A,Y
-1.4023168087005615,1.2069777250289917,-0.05833057686686516,0.8644981980323792,-0.04376411810517311,0.31350019574165344,0.6397544145584106,-1.5609753131866455,0.2888908386230469,0.942460298538208,0.19436970353126526,0.08631693571805954,1.0005306005477905,A,Y
0.6067726016044617,1.2069777250289917,-0.05833057686686516,0.8644981980323792,-0.04376411810517311,-1.6953365802764893,-0.6968896985054016,-1.6868934631347656,0.13197769224643707,1.8171186447143555,-0.7529764771461487,0.08631693571805954,1.0005306005477905,A,N
-0.9032553434371948,0.5275659561157227,0.4827052354812622,0.8644981980323792,-0.04376411810517311,-0.14918868243694305,-0.1551440954208374,0.14253965020179749,0.13197769224643707,0.942460298538208,-1.4536504745483398,0.08631693571805954,1.0005306005477905,A,N
0.9040077924728394,-1.1235045194625854,-1.8256959915161133,-1.3220497369766235,-0.04376411810517311,1.237234354019165,-0.4410693049430847,0.29510536789894104,0.44000759720802307,-0.14277541637420654,-0.7529764771461487,1.2745834589004517,-0.9994696378707886,D,N
-0.6151941418647766,-0.1288536936044693,0.4827052354812622,0.8644981980323792,-0.04376411810517311,-1.6953365802764893,1.2898952960968018,1.2458925247192383,0.13197769224643707,1.1375752687454224,0.5476254224777222,1.9980597496032715,-0.9994696378707886,D,N
0.18660686910152435,-0.1288536936044693,1.2291259765625,-1.3220497369766235,-0.04376411810517311,1.3758937120437622,1.2898952960968018,1.8932851552963257,-2.54524302482605,-1.260801076889038,1.3466978073120117,1.2745834589004517,1.0005306005477905,A,N
0.753555417060852,-1.1235045194625854,0.4827052354812622,-1.3220497369766235,-0.04376411810517311,-0.14918868243694305,0.32304251194000244,0.5862101912498474,0.9444722533226013,-0.00628115376457572,1.3466978073120117,0.7978569269180298,-0.9994696378707886,D,N
-1.1876469850540161,2.911992311477661,-1.8256959915161133,0.8644981980323792,-0.04376411810517311,0.8273595571517944,-0.80826336145401,0.14253965020179749,-0.1550629436969757,1.1375752687454224,-0.2351084202528,-0.5424679517745972,1.0005306005477905,A,Y
0.6453030705451965,-1.1235045194625854,-0.6394053101539612,-1.3220497369766235,-0.04376411810517311,-0.34878960251808167,0.47767800092697144,-0.17797385156154633,-0.9193413853645325,1.31009840965271,-0.2351084202528,0.08631693571805954,1.0005306005477905,A,Y
0.566407322883606,0.5275659561157227,0.4827052354812622,0.8644981980323792,-0.04376411810517311,-0.34878960251808167,-1.235085368156433,-1.9824161529541016,0.2888908386230469,-0.27644193172454834,-1.4536504745483398,-1.2222261428833008,1.0005306005477905,A,Y
-1.5601083040237427,1.2069777250289917,1.2291259765625,0.8644981980323792,-0.04376411810517311,-0.6797640919685364,-0.5769118666648865,-0.9797295331954956,0.5923377871513367,-0.14277541637420654,-1.4536504745483398,-2.153923988342285,-0.9994696378707886,D,Y
1.0966601371765137,-0.1288536936044693,-0.6394053101539612,-1.3220497369766235,-0.04376411810517311,0.8273595571517944,-3.0136940479278564,0.29510536789894104,-1.3464475870132446,-2.050295829772949,0.9158782958984375,0.7978569269180298,-0.9994696378707886,D,N
1.4360953569412231,-1.1235045194625854,-1.8256959915161133,0.8644981980323792,-0.04376411810517311,-1.6953365802764893,0.32304251194000244,-1.8360655307769775,1.8240562677383423,0.7607721090316772,-0.2351084202528,-1.2222261428833008,1.0005306005477905,A,Y
-0.5601505637168884,-1.1235045194625854,0.4827052354812622,0.8644981980323792,-0.04376411810517311,-0.24706998467445374,-0.5769118666648865,-1.4294745922088623,-0.1550629436969757,1.6357512474060059,-0.7529764771461487,0.08631693571805954,1.0005306005477905,A,Y
0.6654857397079468,-0.1288536936044693,1.2291259765625,0.8644981980323792,-0.04376411810517311,-0.9230793714523315,-1.235085368156433,-0.17797385156154633,-0.7628694772720337,0.12403617799282074,-0.2351084202528,-0.2205193042755127,-0.9994696378707886,D,Y
-1.2078297138214111,1.2069777250289917,0.4827052354812622,0.8644981980323792,-0.04376411810517311,0.22436776757240295,-1.3801137208938599,-0.17797385156154633,-1.3464475870132446,-0.14277541637420654,-1.4536504745483398,-2.153923988342285,1.0005306005477905,A,Y
1.2324342727661133,-0.1288536936044693,1.2291259765625,0.8644981980323792,-0.04376411810517311,0.5224312543869019,0.003492636838927865,0.7267674207687378,0.5923377871513367,-0.27644193172454834,0.9158782958984375,1.9980597496032715,-0.9994696378707886,D,Y
-0.833533525466919,-1.1235045194625854,-2.560577869415283,0.8644981980323792,-0.04376411810517311,1.9886164665222168,-1.3801137208938599,0.29510536789894104,-1.9311589002609253,-1.6451349258422852,-0.2351084202528,0.08631693571805954,-0.9994696378707886,D,Y
-0.9142640829086304,-0.1288536936044693,0.4827052354812622,0.8644981980323792,-0.04376411810517311,0.22436776757240295,-1.094990849494934,0.44819319248199463,2.7650136947631836,-0.653937041759491,-0.7529764771461487,0.42012926936149597,1.0005306005477905,A,N
0.48934638500213623,-1.1235045194625854,-0.6394053101539612,-0.1518421471118927,-0.04376411810517311,-1.4422301054000854,1.1173694133758545,0.5862101912498474,-0.6078015565872192,-0.7833117842674255,0.9158782958984375,0.42012926936149597,-0.9994696378707886,D,Y
0.8324511647224426,-1.1235045194625854,-0.6394053101539612,0.8644981980323792,-0.04376411810517311,-0.793269157409668,1.1173694133758545,-0.018821561709046364,1.2899880409240723,2.051070213317871,0.9158782958984375,0.42012926936149597,-0.9994696378707886,D,N
1.5021476745605469,-1.1235045194625854,0.4827052354812622,-0.915136456489563,-0.04376411810517311,-0.793269157409668,-1.094990849494934,1.8932851552963257,0.2888908386230469,3.0140204429626465,-0.2351084202528,1.2745834589004517,1.0005306005477905,A,Y
0.47099852561950684,-0.1288536936044693,0.4827052354812622,-0.915136456489563,-0.04376411810517311,0.13630765676498413,-1.6378495693206787,0.44819319248199463,0.9444722533226013,-1.6451349258422852,-0.2351084202528,-0.8750659227371216,1.0005306005477905,A,Y
-1.2280123233795166,0.5275659561157227,1.2291259765625,0.8644981980323792,-0.04376411810517311,0.4175247550010681,-0.4410693049430847,0.14253965020179749,0.44000759720802307,1.6357512474060059,-1.4536504745483398,-0.2205193042755127,1.0005306005477905,A,N
